13:25:37.363 [main] INFO  Main - main started
13:25:37.649 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=375830} toAccount Account{accountName='Kolya', id=6338, balance=10795556} sum 5203675
13:25:37.658 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=3122152} toAccount Account{accountName='John', id=9883, balance=10888148} sum 3109393
13:25:37.666 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=5920849} toAccount Account{accountName='Vasya', id=9486, balance=8782127} sum 3698820
13:25:37.674 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 5563 Name: Kolya not enough sum trunsaction 8796216 have sum 6231545
13:25:37.682 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 3741 Name: Mike not enough sum trunsaction 1695783 have sum 335917
13:25:37.691 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 7193 Name: Kolya not enough sum trunsaction 6464714 have sum 1158573
13:25:37.698 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 9486 Name: Vasya not enough sum trunsaction 6417264 have sum 5083307
13:25:37.706 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=3672098} toAccount Account{accountName='Kolya', id=7193, balance=3718020} sum 2559447
13:25:37.714 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 7691 Name: Mike not enough sum trunsaction 8706491 have sum 5579505
13:25:37.723 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 6338 Name: Kolya not enough sum trunsaction 7413392 have sum 5591881
13:25:37.730 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=1352224} toAccount Account{accountName='Kolya', id=6338, balance=13859326} sum 8267445
13:25:37.739 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 6338 Name: Kolya not enough sum trunsaction 6215691 have sum 5591881
13:25:37.746 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 7193 Name: Kolya not enough sum trunsaction 7693915 have sum 1158573
13:25:37.754 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=225077} toAccount Account{accountName='Kolya', id=8691, balance=12578102} sum 9394592
13:25:37.762 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=5102421} toAccount Account{accountName='Kolya', id=5563, balance=8907879} sum 2676334
13:25:37.771 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 3836 Name: Mike not enough sum trunsaction 8959368 have sum 8067175
13:25:37.778 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=7054903} toAccount Account{accountName='Mike', id=7691, balance=8144271} sum 2564766
13:25:37.785 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=5038711} toAccount Account{accountName='Mike', id=7691, balance=6772339} sum 1192834
13:25:37.793 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 8691 Name: Kolya not enough sum trunsaction 9978653 have sum 3183510
13:25:37.801 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 3741 Name: Mike not enough sum trunsaction 1138171 have sum 335917
13:25:37.810 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=6145064} toAccount Account{accountName='Kolya', id=5563, balance=8153656} sum 1922111
13:25:37.817 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 7193 Name: Kolya not enough sum trunsaction 6566377 have sum 1158573
13:25:37.826 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=4139675} toAccount Account{accountName='John', id=9883, balance=9230961} sum 1452206
13:25:37.833 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 3741 Name: Mike not enough sum trunsaction 7811413 have sum 335917
13:25:37.842 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 7193 Name: Kolya not enough sum trunsaction 6452397 have sum 1158573
13:25:37.849 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Accounts from & to are equals. Account ID: 9486
13:25:37.858 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 3741 Name: Mike not enough sum trunsaction 5611195 have sum 335917
13:25:37.866 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 3741 Name: Mike not enough sum trunsaction 9790430 have sum 335917
13:25:37.875 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 9486 Name: Vasya not enough sum trunsaction 5955257 have sum 5083307
13:25:37.883 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=4763347} toAccount Account{accountName='Vasya', id=9486, balance=5911841} sum 828534
13:25:37.892 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 5563 Name: Kolya not enough sum trunsaction 7926006 have sum 6231545
13:25:37.899 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 6338 Name: Kolya not enough sum trunsaction 6261662 have sum 5591881
13:25:37.907 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 7193 Name: Kolya not enough sum trunsaction 4240245 have sum 1158573
13:25:37.914 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Accounts from & to are equals. Account ID: 4041
13:25:37.922 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=2177212} toAccount Account{accountName='Vasya', id=9486, balance=10973270} sum 5889963
13:25:37.929 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 5563 Name: Kolya not enough sum trunsaction 7048153 have sum 6231545
13:25:37.939 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=2785596} toAccount Account{accountName='Mike', id=3741, balance=733831} sum 397914
13:25:37.946 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 7193 Name: Kolya not enough sum trunsaction 6298461 have sum 1158573
13:25:37.954 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 3741 Name: Mike not enough sum trunsaction 3667954 have sum 335917
13:25:37.961 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=5648778} toAccount Account{accountName='Mike', id=3836, balance=8649942} sum 582767
13:25:37.970 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=7821364} toAccount Account{accountName='Kolya', id=8691, balance=4981815} sum 1798305
13:25:37.978 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 9883 Name: John not enough sum trunsaction 8840214 have sum 7778755
13:25:37.988 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=1792722} toAccount Account{accountName='Kolya', id=8691, balance=7622333} sum 4438823
13:25:37.995 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 3741 Name: Mike not enough sum trunsaction 5746509 have sum 335917
13:25:38.002 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 7691 Name: Mike not enough sum trunsaction 7578151 have sum 5579505
13:25:38.010 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 3741 Name: Mike not enough sum trunsaction 7430909 have sum 335917
13:25:38.017 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 8691 Name: Kolya not enough sum trunsaction 3982842 have sum 3183510
13:25:38.026 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 3741 Name: Mike not enough sum trunsaction 1867892 have sum 335917
13:25:38.033 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=4243098} toAccount Account{accountName='Mike', id=3836, balance=9415958} sum 1348783
13:25:38.041 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 3836 Name: Mike not enough sum trunsaction 9753222 have sum 8067175
13:25:38.048 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 8691 Name: Kolya not enough sum trunsaction 6067562 have sum 3183510
13:25:38.056 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=8235255} toAccount Account{accountName='Vasya', id=9486, balance=6467721} sum 1384414
13:25:38.063 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 8691 Name: Kolya not enough sum trunsaction 8389939 have sum 3183510
13:25:38.070 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Accounts from & to are equals. Account ID: 5563
13:25:38.078 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 6338 Name: Kolya not enough sum trunsaction 8749771 have sum 5591881
13:25:38.085 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=1657144} toAccount Account{accountName='Mike', id=3836, balance=12001912} sum 3934737
13:25:38.093 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 7193 Name: Kolya not enough sum trunsaction 5690382 have sum 1158573
13:25:38.099 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 7691 Name: Mike not enough sum trunsaction 6473100 have sum 5579505
13:25:38.107 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=6940505} toAccount Account{accountName='Mike', id=3836, balance=8905425} sum 838250
13:25:38.114 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 3741 Name: Mike not enough sum trunsaction 8980274 have sum 335917
13:25:38.121 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=2228890} toAccount Account{accountName='Mike', id=7691, balance=8433922} sum 2854417
13:25:38.128 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 7193 Name: Kolya not enough sum trunsaction 6861269 have sum 1158573
13:25:38.136 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 9486 Name: Vasya not enough sum trunsaction 9451469 have sum 5083307
13:25:38.143 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 9486 Name: Vasya not enough sum trunsaction 6447458 have sum 5083307
13:25:38.150 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 9883 Name: John not enough sum trunsaction 8114128 have sum 7778755
13:25:38.159 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=5390723} toAccount Account{accountName='Mike', id=3836, balance=8268333} sum 201158
13:25:38.166 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 7193 Name: Kolya not enough sum trunsaction 2856330 have sum 1158573
13:25:38.173 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=4254851} toAccount Account{accountName='Kolya', id=5563, balance=7568575} sum 1337030
13:25:38.180 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 8691 Name: Kolya not enough sum trunsaction 6470342 have sum 3183510
13:25:38.188 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=3157612} toAccount Account{accountName='John', id=9883, balance=9704450} sum 1925695
13:25:38.195 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 9486 Name: Vasya not enough sum trunsaction 7588487 have sum 5083307
13:25:38.204 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 3741 Name: Mike not enough sum trunsaction 8764293 have sum 335917
13:25:38.212 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=1736149} toAccount Account{accountName='Kolya', id=5563, balance=12562571} sum 6331026
13:25:38.218 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 3836 Name: Mike not enough sum trunsaction 8571846 have sum 8067175
13:25:38.226 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 8691 Name: Kolya not enough sum trunsaction 5231762 have sum 3183510
13:25:38.234 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=7193, balance=684252} toAccount Account{accountName='Mike', id=3741, balance=810238} sum 474321
13:25:38.242 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 9486 Name: Vasya not enough sum trunsaction 6924040 have sum 5083307
13:25:38.249 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Accounts from & to are equals. Account ID: 6338
13:25:38.257 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Accounts from & to are equals. Account ID: 9883
13:25:38.264 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 3741 Name: Mike not enough sum trunsaction 2518716 have sum 335917
13:25:38.273 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=4347633} toAccount Account{accountName='Kolya', id=5563, balance=7463417} sum 1231872
13:25:38.280 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Accounts from & to are equals. Account ID: 9486
13:25:38.288 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=2911662} toAccount Account{accountName='Kolya', id=6338, balance=10747394} sum 5155513
13:25:38.295 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 5563 Name: Kolya not enough sum trunsaction 6485574 have sum 6231545
13:25:38.302 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Accounts from & to are equals. Account ID: 4041
13:25:38.309 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 3836 Name: Mike not enough sum trunsaction 9984225 have sum 8067175
13:25:38.316 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=3117919} toAccount Account{accountName='Vasya', id=9486, balance=11585057} sum 6501750
13:25:38.323 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=2137597} toAccount Account{accountName='Kolya', id=7193, balance=4600481} sum 3441908
13:25:38.332 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=1792344} toAccount Account{accountName='Kolya', id=8691, balance=6983047} sum 3799537
13:25:38.339 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 9486 Name: Vasya not enough sum trunsaction 7680833 have sum 5083307
13:25:38.346 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=694825} toAccount Account{accountName='Mike', id=7691, balance=11116225} sum 5536720
13:25:38.353 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=4505479} toAccount Account{accountName='Michel', id=4041, balance=10197497} sum 577828
13:25:38.360 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=3712958} toAccount Account{accountName='Kolya', id=5563, balance=8098092} sum 1866547
13:25:38.367 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Accounts from & to are equals. Account ID: 6338
13:25:38.375 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=888031} toAccount Account{accountName='Kolya', id=6338, balance=12482605} sum 6890724
13:25:38.381 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=797151} toAccount Account{accountName='Kolya', id=7193, balance=6592967} sum 5434394
13:25:38.388 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=3625651} toAccount Account{accountName='Kolya', id=8691, balance=9177528} sum 5994018
13:25:38.395 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=6903862} toAccount Account{accountName='Mike', id=3741, balance=3051724} sum 2715807
13:25:38.403 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 7193 Name: Kolya not enough sum trunsaction 2145838 have sum 1158573
13:25:38.410 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=4027392} toAccount Account{accountName='Vasya', id=9486, balance=6635420} sum 1552113
13:25:38.416 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 3741 Name: Mike not enough sum trunsaction 6994573 have sum 335917
13:25:38.424 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Accounts from & to are equals. Account ID: 3836
13:25:38.430 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 6338 Name: Kolya not enough sum trunsaction 8588094 have sum 5591881
13:25:38.437 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=3184884} toAccount Account{accountName='John', id=9883, balance=10173376} sum 2394621
13:25:38.444 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=1152713} toAccount Account{accountName='Kolya', id=7193, balance=5089167} sum 3930594
13:25:38.451 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 3741 Name: Mike not enough sum trunsaction 9430005 have sum 335917
13:25:38.458 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 7691 Name: Mike not enough sum trunsaction 7709074 have sum 5579505
13:25:38.465 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 7193 Name: Kolya not enough sum trunsaction 7482198 have sum 1158573
13:25:38.472 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=1291699} toAccount Account{accountName='Mike', id=7691, balance=9879687} sum 4300182
13:25:38.478 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 5563 Name: Kolya not enough sum trunsaction 8548112 have sum 6231545
13:25:38.485 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 5563 Name: Kolya not enough sum trunsaction 6539513 have sum 6231545
13:25:38.494 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 7691 Name: Mike not enough sum trunsaction 5812316 have sum 5579505
13:25:38.500 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=3895806} toAccount Account{accountName='Vasya', id=9486, balance=9254676} sum 4171369
13:25:38.507 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 7691 Name: Mike not enough sum trunsaction 9581003 have sum 5579505
13:25:38.515 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=1167740} toAccount Account{accountName='Kolya', id=8691, balance=10082945} sum 6899435
13:25:38.523 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Accounts from & to are equals. Account ID: 9883
13:25:38.530 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=2622496} toAccount Account{accountName='Mike', id=7691, balance=6140519} sum 561014
13:25:38.537 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=5448058} toAccount Account{accountName='Kolya', id=5563, balance=8562242} sum 2330697
13:25:38.545 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=6853362} toAccount Account{accountName='Vasya', id=9486, balance=6297120} sum 1213813
13:25:38.551 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 7691 Name: Mike not enough sum trunsaction 8634422 have sum 5579505
13:25:38.559 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 8691 Name: Kolya not enough sum trunsaction 6450546 have sum 3183510
13:25:38.567 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 7193 Name: Kolya not enough sum trunsaction 5751736 have sum 1158573
13:25:38.574 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 5563 Name: Kolya not enough sum trunsaction 8669692 have sum 6231545
13:25:38.581 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 9486 Name: Vasya not enough sum trunsaction 5892026 have sum 5083307
13:25:38.587 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=2102979} toAccount Account{accountName='Kolya', id=5563, balance=9720447} sum 3488902
13:25:38.594 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=7409581} toAccount Account{accountName='Mike', id=3741, balance=993511} sum 657594
13:25:38.601 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Accounts from & to are equals. Account ID: 5563
13:25:38.609 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 5563 Name: Kolya not enough sum trunsaction 8411436 have sum 6231545
13:25:38.616 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 7193 Name: Kolya not enough sum trunsaction 8653721 have sum 1158573
13:25:38.623 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=2009882} toAccount Account{accountName='Kolya', id=6338, balance=6765509} sum 1173628
13:25:38.630 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=3194600} toAccount Account{accountName='Kolya', id=6338, balance=10464456} sum 4872575
13:25:38.638 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=4154482} toAccount Account{accountName='Mike', id=3836, balance=9492198} sum 1425023
13:25:38.646 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 9486 Name: Vasya not enough sum trunsaction 8925047 have sum 5083307
13:25:38.656 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 9883 Name: John not enough sum trunsaction 9540148 have sum 7778755
13:25:38.664 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Accounts from & to are equals. Account ID: 4041
13:25:38.673 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=4387724} toAccount Account{accountName='Mike', id=3836, balance=13299120} sum 5231945
